Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,FamilySize,AgeGroup,FareGroup,True_Survived,Predicted_Survived,Survival_Probability,Correct
3,1,28.0,0,0,7.75,147,1,0,4,2,0,0,0.18706263181576357,True
3,1,35.0,0,0,8.05,147,2,0,4,2,0,0,0.11801785851703955,True
3,1,25.0,0,0,0.0,147,2,0,4,2,1,0,0.06001648907468759,False
1,1,62.0,0,0,26.55,83,2,0,2,2,0,0,0.42833293639424935,True
1,0,24.0,3,2,263.0,63,2,5,4,1,1,1,0.6570286754439232,True
3,0,28.0,0,0,7.7875,147,1,0,4,2,1,1,0.8206970977517699,True
2,0,14.0,1,0,30.0708,147,0,1,3,2,1,1,0.8222493902874224,True
3,1,26.0,0,0,7.8875,147,2,0,4,2,0,0,0.05385740699797648,True
1,1,28.0,0,0,35.5,13,2,0,4,2,1,0,0.30120767735661863,False
2,1,16.0,0,0,10.5,147,2,0,3,2,0,0,0.1710098956368504,True
3,1,28.0,0,0,7.8958,147,2,0,4,2,0,0,0.020715978738430202,True
3,1,19.0,0,0,7.8958,147,2,0,4,2,0,0,0.09686287156059789,True
1,1,44.0,2,0,90.0,78,1,2,0,2,0,1,0.6306899375134668,False
3,1,28.0,0,0,7.75,147,1,0,4,2,0,0,0.18706263181576357,True
3,1,28.0,8,2,69.55,147,2,10,4,2,0,0,0.0961884614568438,True
3,1,27.0,0,0,7.7958,147,2,0,4,2,1,0,0.18284540634630353,False
1,1,58.0,0,2,113.275,108,0,2,0,2,0,0,0.49698677915222045,True
1,0,53.0,2,0,51.4792,48,2,2,0,2,1,1,0.8605828188624242,True
3,1,28.0,0,0,7.75,147,1,0,4,2,0,0,0.18706263181576357,True
3,1,2.0,4,1,29.125,147,1,5,1,2,0,0,0.3249155580401711,True
3,1,16.0,0,0,9.2167,147,2,0,3,2,0,0,0.22379958231665756,True
3,1,24.0,1,0,16.1,147,2,1,4,2,0,0,0.12804682457886785,True
1,1,62.0,0,0,26.55,147,2,0,2,2,0,0,0.16345028817051968,True
3,1,28.0,0,0,7.8958,147,2,0,4,2,0,0,0.020715978738430202,True
2,0,30.0,3,0,21.0,147,2,3,4,2,1,1,0.6620649509732327,True
3,1,44.0,0,0,8.05,147,2,0,0,2,0,0,0.23926257092605355,True
3,0,9.0,4,2,31.275,147,2,6,1,2,0,0,0.16529133843452726,True
3,1,18.0,0,0,7.75,147,2,0,3,2,0,0,0.13535885538643644,True
3,1,2.0,4,1,39.6875,147,2,5,1,2,0,0,0.3079873903368337,True
1,1,29.0,1,0,66.6,61,2,1,4,2,0,1,0.5206554357775894,False
3,0,30.0,1,1,24.15,147,2,2,4,2,0,0,0.48499021567137673,True
3,1,24.5,0,0,8.05,147,2,0,4,2,0,0,0.05217192482117256,True
1,1,27.0,0,0,30.5,147,2,0,4,2,1,0,0.22131065189106114,False
3,1,28.0,0,0,56.4958,147,2,0,4,2,0,1,0.6238006357324457,False
3,1,28.0,0,0,7.7958,147,2,0,4,2,0,0,0.15934219561541593,True
3,0,28.0,1,0,15.5,147,1,1,4,2,1,1,0.5592153379905157,True
3,1,28.0,0,0,6.8583,147,1,0,4,2,0,0,0.06128015210249911,True
2,1,8.0,1,1,36.75,147,2,2,1,2,1,0,0.49251468098894563,False
3,1,20.0,0,0,9.5,147,2,0,4,2,0,0,0.10633896369740713,True
1,0,14.0,1,2,120.0,47,2,3,3,2,1,1,0.8826597094426042,True
3,1,28.0,0,0,7.75,147,1,0,4,2,0,0,0.18706263181576357,True
3,0,28.0,0,0,7.75,147,1,0,4,2,1,1,0.8266125017921737,True
3,1,28.0,0,0,8.1125,147,2,0,4,2,1,0,0.029350748735997093,False
1,1,31.0,1,0,52.0,38,2,1,4,2,0,0,0.4455260007324265,True
3,1,23.5,0,0,7.2292,147,0,0,4,2,0,0,0.1814737459475032,True
1,1,11.0,1,2,120.0,47,2,3,1,2,1,1,0.7217299323268748,True
1,1,37.0,1,0,53.1,55,2,1,0,2,0,1,0.5843443731946617,False
3,1,17.0,1,1,7.2292,147,0,2,3,2,0,0,0.3251296893706288,True
1,1,60.0,1,1,79.2,29,0,2,0,2,1,0,0.4655560758685761,False
3,1,28.0,0,0,7.8958,147,2,0,4,2,0,0,0.020715978738430202,True
2,1,25.0,1,0,26.0,147,2,1,4,2,0,0,0.1842117354981307,True
2,0,17.0,0,0,12.0,147,0,0,3,2,1,1,0.7700370162297032,True
2,0,19.0,0,0,26.0,147,2,0,4,2,1,1,0.8726873739068425,True
3,1,27.0,0,0,6.975,147,2,0,4,2,1,0,0.07823114526248955,False
3,1,11.0,0,0,18.7875,147,0,0,1,2,0,0,0.4556706078290916,True
1,0,23.0,3,2,263.0,63,2,5,4,1,1,1,0.6648695845348322,True
3,0,14.0,1,0,11.2417,147,0,1,3,2,1,0,0.49557004636248914,False
1,1,55.0,0,0,30.5,64,2,0,0,2,0,0,0.4399677805662453,True
3,0,27.0,0,1,12.475,118,2,1,4,2,1,1,0.7339203775277955,True
2,1,27.0,0,0,13.0,147,2,0,4,2,0,0,0.030528073818720563,True
3,1,25.0,1,0,17.8,147,2,1,4,2,0,0,0.1254956832598694,True
2,1,25.0,1,2,41.5792,147,0,3,4,2,0,0,0.3291661496183553,True
1,0,58.0,0,0,26.55,49,2,0,0,2,1,1,0.720016989267183,True
1,1,25.0,1,0,91.0792,31,0,1,4,2,1,1,0.5545962804180682,True
1,0,60.0,1,0,75.25,104,0,1,0,2,1,1,0.8767445956820958,True
3,0,28.0,0,0,7.75,147,1,0,4,2,1,1,0.8266125017921737,True
1,0,56.0,0,1,83.1583,70,0,1,0,2,1,1,0.8397030461368696,True
2,0,2.0,1,1,26.0,147,2,2,1,2,1,1,0.9158847492095461,True
3,0,24.0,0,0,8.85,147,2,0,4,2,0,0,0.3742370620547055,True
3,1,30.5,0,0,8.05,147,2,0,4,2,0,0,0.17884256085749006,True
1,1,47.0,0,0,34.0208,106,2,0,0,2,0,1,0.5338097134092873,False
2,0,24.0,0,0,13.0,147,2,0,4,2,0,1,0.8771264815005924,False
3,0,24.0,1,0,15.85,147,2,1,4,2,1,0,0.35063843556574414,False
3,1,42.0,0,0,8.6625,147,2,0,0,2,0,0,0.17511345615193857,True
3,1,28.0,0,0,7.225,147,0,0,4,2,0,0,0.08790588176900327,True
1,1,28.0,0,0,27.7208,147,0,0,4,2,0,0,0.2522175042874577,True
3,1,19.0,0,0,6.75,147,1,0,4,2,0,0,0.1563238887108136,True
2,0,25.0,0,1,26.0,147,2,1,4,2,1,1,0.8971908589709584,True
3,1,20.0,0,0,7.8542,147,2,0,4,2,0,0,0.07585751865340151,True
2,1,28.0,0,0,10.5,147,2,0,4,2,0,0,0.04340626921566957,True
2,0,23.0,0,0,13.7917,90,0,0,4,2,1,1,0.8695777347640791,True
2,1,31.0,1,1,26.25,147,2,2,4,2,0,0,0.22039221429984818,True
